Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
PSA,PSA,1,"PK-G-
002",Blood Doner Screening,Blood,Yes,"1,680.00",Normal,Normal
PATHOLOGY,BIOCHEMISTRY,1,102,1hour After 75gm Glucose,G1h75g,Yes,180.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,2,A055,2-hrs. After 75gm. Glucose with CUS,"2 HRS
75G",Yes,150.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,3,A044,24 hours Urinary Uric Acid,24UA,Yes,500.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,4,111,2hrs after meal,G2hAM,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,5,A003,ACE Level,ACE,Yes,"6,500.00",Normal,0
PATHOLOGY,BIOCHEMISTRY,8,901,APTT,APTT,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,9,A065,ART(Acoustic Reflex Test),,Yes,500.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,11,6,Acid Phosphates,ACP,Yes,"1,200.00",Normal,168
PATHOLOGY,BIOCHEMISTRY,12,A253,Aldehyde Test (AT) & Chopras Test (CT),AT & CT,Yes,300.00,,
PATHOLOGY,BIOCHEMISTRY,13,10,Alkaline Phosphatase,ALP,Yes,380.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,16,13,Amphetamines,APH,Yes,"1,500.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,19,988,Anti B2 GLYCOPROTEIN,ANTIB2 GP,Yes,"6,000.00",Normal,240
PATHOLOGY,BIOCHEMISTRY,20,987,Anti Lupus Coagulant Antibody,ANTILU PUS,Yes,"9,000.00",Normal,240
PATHOLOGY,BIOCHEMISTRY,21,fl01,Ascitic Fluid For ADA,ADA,Yes,"1,000.00",Normal,72
PATHOLOGY,BIOCHEMISTRY,22,A064,Ascitic Fluid For Biochamical,AscFB,Yes,450.00,Normal,6
